$lon,$lat,station_name,line_cd,pref_cd,post,address,lon,lat
140.726413,41.773709,函館,11101,1,040-0063,北海道函館市若松町１２-１３,140.726413,41.773709
140.733539,41.803557,五稜郭,11101,1,041-0813,函館市亀田本町,140.733539,41.803557
140.722952,41.846457,桔梗,11101,1,041-0801,北海道函館市桔梗３丁目４１-３６,140.722952,41.846457
140.71358,41.864641,大中山,11101,1,041-1121,亀田郡七飯町大字大中山,140.71358,41.864641
140.688556,41.886971,七飯,11101,1,041-1111,亀田郡七飯町字本町,140.688556,41.886971
140.646525,41.9054,新函館北斗,11101,1,041-1242,北海道北斗市市渡,140.646525,41.9054
140.635183,41.930011,仁山,11101,1,041-1101,亀田郡七飯町字仁山,140.635183,41.930011
140.669347,41.971954,大沼,11101,1,041-1354,北海道亀田郡七飯町字大沼町４,140.669347,41.971954
140.669758,41.980958,大沼公園,11101,1,041-1354,北海道亀田郡七飯町字大沼町８５,140.669758,41.980958
140.642678,42.003267,赤井川,11101,1,049-2142,茅部郡森町字赤井川,140.642678,42.003267
140.610476,42.038809,駒ケ岳,11101,1,049-2300,北海道茅部郡森町字駒ヶ岳,140.610476,42.038809
140.605222,42.06172,東山,11101,1,049-2141,茅部郡森町字駒ケ岳,140.605222,42.06172
140.591632,42.081312,姫川,11101,1,049-2306,茅部郡森町字姫川,140.591632,42.081312
140.700333,41.990692,池田園,11101,1,041-1352,亀田郡七飯町字軍川,140.700333,41.990692
140.716358,42.003483,流山温泉,11101,1,041-1351,亀田郡七飯町字東大沼２３６,140.716358,42.003483
140.720656,42.015471,銚子口,11101,1,041-1351,亀田郡七飯町字東大沼,140.720656,42.015471
140.771393,42.06439,鹿部,11101,1,041-1404,茅部郡鹿部町字本別,140.771393,42.06439
140.747596,42.10706,渡島沼尻,11101,1,049-2223,茅部郡森町砂原東４丁目,140.747596,42.10706
140.689451,42.12164,渡島砂原,11101,1,049-2222,茅部郡森町砂原４丁目,140.689451,42.12164
140.64598,42.119205,掛澗,11101,1,049-2221,茅部郡森町砂原西３丁目,140.64598,42.119205
140.613449,42.111232,尾白内,11101,1,049-2301,茅部郡森町字尾白内町,140.613449,42.111232
140.59353,42.106823,東森,11101,1,049-2302,茅部郡森町字港町,140.59353,42.106823
140.573846,42.108917,森,11101,1,049-2325,茅部郡森町字本町,140.573846,42.108917
140.5427876,42.1156004,桂川,11101,1,049-2321,茅部郡森町字鷲ノ木町,140.5427876,42.1156004
140.506525,42.135519,石谷,11101,1,049-2464,茅部郡森町字本茅部町,140.506525,42.135519
140.471957,42.159668,本石倉,11101,1,049-2463,茅部郡森町字石倉町,140.471957,42.159668
140.458436,42.17285,石倉,11101,1,049-2463,茅部郡森町字石倉町,140.458436,42.17285
140.420755,42.187617,落部,11101,1,049-2562,二海郡八雲町落部,140.420755,42.187617
140.37586,42.217104,野田生,11101,1,049-2672,二海郡八雲町野田生,140.37586,42.217104
140.326593,42.231172,山越,11101,1,049-2671,二海郡八雲町山越,140.326593,42.231172
140.273342,42.253391,八雲,11101,1,049-3107,二海郡八雲町本町,140.273342,42.253391
140.269919,42.278389,鷲ノ巣,11101,1,049-3122,二海郡八雲町花浦,140.269919,42.278389
140.2746,42.314635,山崎,11101,1,049-3342,二海郡八雲町山崎,140.2746,42.314635
140.288173,42.368296,黒岩,11101,1,049-3341,二海郡八雲町黒岩,140.288173,42.368296
140.297868,42.400969,北豊津,11101,1,049-3464,山越郡長万部町字豊津,140.297868,42.400969
140.320885,42.439319,国縫,11101,1,049-3462,山越郡長万部町字国縫,140.320885,42.439319
140.346077,42.477928,中ノ沢,11101,1,049-3512,山越郡長万部町字中の沢,140.346077,42.477928
140.37507,42.512477,長万部,11101,1,049-3521,山越郡長万部町字長万部,140.37507,42.512477
140.37507,42.512477,長万部,11102,1,049-3521,山越郡長万部町字長万部,140.37507,42.512477
140.320821,42.575869,二股,11102,1,049-3501,山越郡長万部町字双葉,140.320821,42.575869
140.313353,42.626353,蕨岱,11102,1,049-3503,山越郡長万部町字蕨岱,140.313353,42.626353
140.305704,42.669608,黒松内,11102,1,048-0101,寿都郡黒松内町字黒松内,140.305704,42.669608
140.375084,42.675653,熱郛,11102,1,048-0134,寿都郡黒松内町字白井川,140.375084,42.675653
140.465742,42.761432,目名,11102,1,048-1261,磯谷郡蘭越町目名町,140.465742,42.761432
140.52894,42.804542,蘭越,11102,1,048-1301,磯谷郡蘭越町蘭越町,140.52894,42.804542
140.596107,42.797984,昆布,11102,1,048-1302,磯谷郡蘭越町昆布町,140.596107,42.797984
140.684588,42.808746,ニセコ,11102,1,048-1512,虻田郡ニセコ町字中央通,140.684588,42.808746
